Column name,Requested field,DwC Name,Field name,Field description,Download field name,Download field description,More information
basisOfRecord,basisOfRecord.p,basisOfRecord,basis_of_record,Basis Of Record - processed,basisOfRecord.p,Basis Of Record - processed,http://rs.tdwg.org/dwc/terms/basisOfRecord
dcterms:bibliographicCitation,bibliographicCitation,dcterms:bibliographicCitation,bibliographicCitation,,bibliographicCitation,,http://rs.tdwg.org/dwc/terms/dcterms:bibliographicCitation
dcterms:bibliographicCitation,citation,dcterms:bibliographicCitation,citation,,citation,,http://rs.tdwg.org/dwc/terms/dcterms:bibliographicCitation
collectionID,collectionID,collectionID,collectionID,,collectionID,,http://rs.tdwg.org/dwc/terms/collectionID
collectionCode,collectionCode,collectionCode,collection_code,Collection Code,collectionCode,Collection Code,The collection code for this record. This will be populated if the data has come from a museum or herbaria http://rs.tdwg.org/dwc/terms/collectionCode
dataGeneralizations,dataGeneralizations.p,dataGeneralizations,dataGeneralizations.p,Data Generalised during processing,dataGeneralizations.p,Data Generalised during processing,http://rs.tdwg.org/dwc/terms/dataGeneralizations
datasetID,datasetID,datasetID,datasetID,,datasetID,,http://rs.tdwg.org/dwc/terms/datasetID
datasetName,datasetName,datasetName,dataset_name,,datasetName,,http://rs.tdwg.org/dwc/terms/datasetName
dynamicProperties,dynamicProperties,dynamicProperties,dynamicProperties,,dynamicProperties,,http://rs.tdwg.org/dwc/terms/dynamicProperties
informationWithheld,informationWithheld.p,informationWithheld,informationWithheld.p,Information withheld during processing,informationWithheld.p,Information withheld during processing,http://rs.tdwg.org/dwc/terms/informationWithheld
institutionID,institutionID,institutionID,institutionID,,institutionID,,http://rs.tdwg.org/dwc/terms/institutionID
institutionCode,institutionCode,institutionCode,institution_code,Institution Code,institutionCode,Institution Code,The institution code for this record. This will be populated if the data has come from a museum or herbaria http://rs.tdwg.org/dwc/terms/institutionCode
dcterms:language,language,dcterms:language,language,,language,,http://rs.tdwg.org/dwc/terms/dcterms:language
dcterms:license,license,dcterms:license,license,,license,,http://rs.tdwg.org/dwc/terms/dcterms:license
dcterms:modified,modified.p,dcterms:modified,modified_date,,modified.p,,http://rs.tdwg.org/dwc/terms/dcterms:modified
ownerInstitutionCode,ownerInstitutionCode,ownerInstitutionCode,ownerInstitutionCode,,ownerInstitutionCode,,http://rs.tdwg.org/dwc/terms/ownerInstitutionCode
basisOfRecord,basisOfRecord.p,basisOfRecord,basis_of_record,Basis Of Record - processed,basisOfRecord.p,Basis Of Record - processed,http://rs.tdwg.org/dwc/terms/basisOfRecord
dcterms:references,references,dcterms:references,references,,references,,http://rs.tdwg.org/dwc/terms/dcterms:references
dcterms:accessRights,rights,dcterms:accessRights,rights,,rights,,http://rs.tdwg.org/dwc/terms/dcterms:accessRights
dcterms:rightsHolder,rightsholder,dcterms:rightsHolder,rightsholder,,rightsholder,,http://rs.tdwg.org/dwc/terms/dcterms:rightsHolder
dcterms:type,type,dcterms:type,type,,type,,http://rs.tdwg.org/dwc/terms/dcterms:type
associatedMedia,associatedMedia,associatedMedia,associatedMedia,,associatedMedia,,http://rs.tdwg.org/dwc/terms/associatedMedia
associatedReferences,associatedReferences,associatedReferences,associatedReferences,,associatedReferences,,http://rs.tdwg.org/dwc/terms/associatedReferences
associatedSequences,associatedSequences,associatedSequences,associatedSequences,,associatedSequences,,http://rs.tdwg.org/dwc/terms/associatedSequences
associatedTaxa,associatedTaxa,associatedTaxa,associatedTaxa,,associatedTaxa,,http://rs.tdwg.org/dwc/terms/associatedTaxa
behavior,behavior,behavior,behavior,,behavior,,http://rs.tdwg.org/dwc/terms/behavior
catalogNumber,catalogNumber,catalogNumber,catalogue_number,Catalog Number,catalogNumber,Catalog Number,The catalogue number for this record. This will be populated if the data has come from a museum or herbaria http://rs.tdwg.org/dwc/terms/catalogNumber
recordedBy,recordedBy.p,recordedBy,collectors,,recordedBy.p,,http://rs.tdwg.org/dwc/terms/recordedBy
disposition,disposition,disposition,disposition,,disposition,,http://rs.tdwg.org/dwc/terms/disposition
establishmentMeans,establishmentMeans.p,establishmentMeans,establishment_means,,establishmentMeans.p,,http://rs.tdwg.org/dwc/terms/establishmentMeans
individualCount,individualCount,individualCount,individualCount,,individualCount,,http://rs.tdwg.org/dwc/terms/individualCount
lifeStage,lifeStage,lifeStage,lifeStage,,lifeStage,,http://rs.tdwg.org/dwc/terms/lifeStage
occurrenceRemarks,occurrenceRemarks,occurrenceRemarks,occurrenceRemarks,,occurrenceRemarks,,http://rs.tdwg.org/dwc/terms/occurrenceRemarks
occurrenceStatus,occurrenceStatus.p,occurrenceStatus,occurrenceStatus.p,,occurrenceStatus.p,,http://rs.tdwg.org/dwc/terms/occurrenceStatus
occurrenceID,occurrenceID,occurrenceID,occurrence_id,,occurrenceID,,http://rs.tdwg.org/dwc/terms/occurrenceID
organismQuantity,organismQuantity,organismQuantity,organismQuantity,,organismQuantity,,http://rs.tdwg.org/dwc/terms/organismQuantity
organismQuantityType,organismQuantityType,organismQuantityType,organismQuantityType,,organismQuantityType,,http://rs.tdwg.org/dwc/terms/organismQuantityType
otherCatalogNumbers,otherCatalogNumbers,otherCatalogNumbers,otherCatalogNumbers,,otherCatalogNumbers,,http://rs.tdwg.org/dwc/terms/otherCatalogNumbers
preparations,preparations,preparations,preparations,Preparations,preparations,Preparations,http://rs.tdwg.org/dwc/terms/preparations
sex,sex,sex,raw_sex,Sex,sex,Sex,http://rs.tdwg.org/dwc/terms/sex
recordNumber,recordNumber,recordNumber,record_number,,recordNumber,,http://rs.tdwg.org/dwc/terms/recordNumber
reproductiveCondition,reproductiveCondition,reproductiveCondition,reproductive_condition_s,,reproductiveCondition,,http://rs.tdwg.org/dwc/terms/reproductiveCondition
associatedOrganisms,associatedOrganisms,associatedOrganisms,associatedOrganisms,,associatedOrganisms,,http://rs.tdwg.org/dwc/terms/associatedOrganisms
associatedOccurrences,associatedOccurrences.p,associatedOccurrences,duplicate_record,,associatedOccurrences.p,,http://rs.tdwg.org/dwc/terms/associatedOccurrences
organismID,organismID,organismID,organismID,,organismID,,http://rs.tdwg.org/dwc/terms/organismID
organismName,organismName,organismName,organismName,,organismName,,http://rs.tdwg.org/dwc/terms/organismName
organismRemarks,organismRemarks,organismRemarks,organismRemarks,,organismRemarks,,http://rs.tdwg.org/dwc/terms/organismRemarks
organismScope,organismScope,organismScope,organismScope,,organismScope,,http://rs.tdwg.org/dwc/terms/organismScope
previousIdentifications,previousIdentifications,previousIdentifications,previousIdentifications,,previousIdentifications,,http://rs.tdwg.org/dwc/terms/previousIdentifications
day,day.p,day,day.p,Day - parsed,day.p,Day - parsed,http://rs.tdwg.org/dwc/terms/day
endDayOfYear,endDayOfYear,endDayOfYear,endDayOfYear,,endDayOfYear,,http://rs.tdwg.org/dwc/terms/endDayOfYear
eventRemarks,eventRemarks,eventRemarks,eventRemarks,,eventRemarks,,http://rs.tdwg.org/dwc/terms/eventRemarks
eventTime,eventTime,eventTime,eventTime,,eventTime,,http://rs.tdwg.org/dwc/terms/eventTime
eventID,eventID,eventID,event_id,,eventID,,http://rs.tdwg.org/dwc/terms/eventID
fieldNotes,fieldNotes,fieldNotes,fieldNotes,,fieldNotes,,http://rs.tdwg.org/dwc/terms/fieldNotes
fieldNumber,fieldNumber,fieldNumber,fieldNumber,,fieldNumber,,http://rs.tdwg.org/dwc/terms/fieldNumber
habitat,habitat.p,habitat,habitat.p,,habitat.p,,http://rs.tdwg.org/dwc/terms/habitat
month,month.p,month,month,Month - parsed,month.p,Month - parsed,"Month of observation, specimen collection date. http://rs.tdwg.org/dwc/terms/month"
eventDate,eventDate.p,eventDate,occurrence_date,Event Date - parsed,eventDate.p,Event Date - parsed,"The ISO formatted date of observation, specimen collection date. http://rs.tdwg.org/dwc/terms/eventDate"
parentEventID,parentEventID,parentEventID,parentEventID,,parentEventID,,http://rs.tdwg.org/dwc/terms/parentEventID
sampleSizeUnit,sampleSizeUnit,sampleSizeUnit,sampleSizeUnit,,sampleSizeUnit,,http://rs.tdwg.org/dwc/terms/sampleSizeUnit
samplingEffort,samplingEffort,samplingEffort,samplingEffort,,samplingEffort,,http://rs.tdwg.org/dwc/terms/samplingEffort
samplingProtocol,samplingProtocol.p,samplingProtocol,samplingProtocol.p,,samplingProtocol.p,,http://rs.tdwg.org/dwc/terms/samplingProtocol
startDayOfYear,startDayOfYear,startDayOfYear,startDayOfYear,,startDayOfYear,,http://rs.tdwg.org/dwc/terms/startDayOfYear
verbatimEventDate,verbatimEventDate,verbatimEventDate,verbatimEventDate,,verbatimEventDate,,http://rs.tdwg.org/dwc/terms/verbatimEventDate
year,year.p,year,year,Year - parsed,year.p,Year - parsed,"Year of observation, specimen collection date. http://rs.tdwg.org/dwc/terms/year"
continent,continent,continent,continent,,continent,,http://rs.tdwg.org/dwc/terms/continent
coordinatePrecision,coordinatePrecision.p,coordinatePrecision,coordinatePrecision.p,,coordinatePrecision.p,,http://rs.tdwg.org/dwc/terms/coordinatePrecision
coordinateUncertaintyInMeters,coordinateUncertaintyInMeters.p,coordinateUncertaintyInMeters,coordinate_uncertainty,Coordinate Uncertainty in Metres - parsed,coordinateUncertaintyInMeters.p,Coordinate Uncertainty in Metres - parsed,http://rs.tdwg.org/dwc/terms/coordinateUncertaintyInMeters
country,country.p,country,country,Country - parsed,country.p,Country - parsed,The country where the specimen was collected or observation was made http://rs.tdwg.org/dwc/terms/country
countryCode,countryCode,countryCode,country_code,,countryCode,,http://rs.tdwg.org/dwc/terms/countryCode
county,county,county,county,,county,,http://rs.tdwg.org/dwc/terms/county
